step,timestamp,asset,timeframe,split,episode_id,run_id,seed,bar_index,price,action_raw,position,reward,gross_return,net_return,equity,pnl,commission_paid,slippage_paid,trade_cost,trades,closed_trades_cumulative,terminal_settlement_event
1947,2023-11-21 08:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,2203,2004.01,0.09432756900787354,1.0,2.399999999997817e-05,2.21914829088394e-05,2.21914829088394e-05,10815.199999999999,0.23999999999978172,0.0,,0.0,10,10,
1948,2023-11-21 12:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,2204,1988.33,0.09847140312194824,1.0,-0.001568000000000029,-0.001449811376581135,-0.001449811376581135,10799.519999999999,-15.680000000000291,0.0,,0.0,10,10,
1949,2023-11-21 16:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,2205,1985.6,0.12269175052642822,1.0,-0.00027299999999995633,-0.00025278901284497493,-0.00025278901284497493,10796.789999999999,-2.7299999999995634,0.0,,0.0,10,10,
1950,2023-11-21 20:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,2206,1933.01,0.16869604587554932,1.0,-0.0052590000000000145,-0.00487089218184295,-0.00487089218184295,10744.199999999999,-52.590000000000146,0.0,,0.0,10,10,
1951,2023-11-22 00:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,2207,1978.31,0.1936030387878418,1.0,0.004529999999999927,0.0042162282906125425,0.0042162282906125425,10789.499999999998,45.29999999999927,0.0,,0.0,10,10,
1952,2023-11-22 04:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,2208,1993.73,0.22627389430999756,1.0,0.0015420000000000073,0.0014291672459335535,0.0014291672459335535,10804.919999999998,15.420000000000073,0.0,,0.0,10,10,
1953,2023-11-22 08:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,2209,2015.13,0.24668824672698975,1.0,0.0021400000000001457,0.001980579217615814,0.001980579217615814,10826.32,21.400000000001455,0.0,,0.0,10,10,
1954,2023-11-22 12:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,2210,2033.58,0.23606383800506592,1.0,0.0018449999999998908,0.0017041801831092105,0.0017041801831092105,10844.769999999999,18.44999999999891,0.0,,0.0,10,10,
1955,2023-11-22 16:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,2211,2076.97,0.22212862968444824,1.0,0.004338999999999942,0.004001006936984318,0.004001006936984318,10888.159999999998,43.38999999999942,0.0,,0.0,10,10,
1956,2023-11-22 20:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,2212,2063.21,0.24070656299591064,1.0,-0.0013760000000000217,-0.0012637580638051077,-0.0012637580638051077,10874.399999999998,-13.760000000000218,0.0,,0.0,10,10,
1957,2023-11-23 00:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,2213,2059.53,0.22001385688781738,1.0,-0.0003679999999998472,-0.00033840947546517257,-0.00033840947546517257,10870.72,-3.679999999998472,0.0,,0.0,10,10,
1958,2023-11-23 04:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,2214,2065.69,0.2123657464981079,1.0,0.0006159999999999855,0.0005666597980630404,0.0005666597980630404,10876.88,6.1599999999998545,0.0,,0.0,10,10,
1959,2023-11-23 08:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,2215,2062.61,0.205757737159729,1.0,-0.00030799999999999274,-0.00028316943829479846,-0.00028316943829479846,10873.8,-3.0799999999999272,0.0,,0.0,10,10,
1960,2023-11-23 12:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,2216,2042.27,0.1706768274307251,1.0,-0.0020340000000000145,-0.0018705512332395434,-0.0018705512332395434,10853.46,-20.340000000000146,0.0,,0.0,10,10,
1961,2023-11-23 16:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,2217,2062.19,0.14987504482269287,1.0,0.0019920000000000072,0.0018353594153385257,0.0018353594153385257,10873.38,19.920000000000073,0.0,,0.0,10,10,
1962,2023-11-23 20:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,2218,2062.2,0.13580596446990967,1.0,1.0000000000218278e-06,9.19677230099406e-07,9.19677230099406e-07,10873.39,0.010000000000218279,0.0,,0.0,10,10,
1963,2023-11-24 00:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,2219,2064.0,0.13300299644470215,1.0,0.00017999999999992723,0.0001655417491692354,0.0001655417491692354,10875.189999999999,1.7999999999992724,0.0,,0.0,10,10,
1964,2023-11-24 04:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,2220,2080.02,0.12164497375488281,1.0,0.0016020000000000437,0.0014730777117457662,0.0014730777117457662,10891.21,16.020000000000437,0.0,,0.0,10,10,
1965,2023-11-24 08:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,2221,2097.01,0.10194551944732666,1.0,0.001698999999999978,0.0015599735933840026,0.0015599735933840026,10908.199999999999,16.98999999999978,0.0,,0.0,10,10,
1966,2023-11-24 12:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,2222,2116.43,0.11596417427062988,1.0,0.0019420000000000073,0.0017803120588181438,0.0017803120588181438,10927.619999999999,19.420000000000073,0.0,,0.0,10,10,
1967,2023-11-24 16:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,2223,2087.51,0.14742445945739746,1.0,-0.0028920000000000074,-0.0026465049114079804,-0.0026465049114079804,10898.699999999999,-28.920000000000073,0.0,,0.0,10,10,
1968,2023-11-24 20:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,2224,2080.84,0.14911162853240967,1.0,-0.0006670000000000073,-0.0006119995962821321,-0.0006119995962821321,10892.029999999999,-6.670000000000073,0.0,,0.0,10,10,
1969,2023-11-25 00:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,2225,2086.77,0.1559455394744873,1.0,0.000593000000000029,0.0005444347839659175,0.0005444347839659175,10897.96,5.930000000000291,0.0,,0.0,10,10,
1970,2023-11-25 04:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,2226,2088.08,0.1345984935760498,1.0,0.00013099999999994906,0.00012020598350512305,0.00012020598350512305,10899.269999999999,1.3099999999994907,0.0,,0.0,10,10,
1971,2023-11-25 08:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,2227,2070.6,0.11838340759277344,1.0,-0.0017479999999999564,-0.001603777133697905,-0.001603777133697905,10881.789999999999,-17.479999999999563,0.0,,0.0,10,10,
1972,2023-11-25 12:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,2228,2078.03,0.15207672119140625,1.0,0.0007430000000000291,0.0006827920774064094,0.0006827920774064094,10889.22,7.430000000000291,0.0,,0.0,10,10,
1973,2023-11-25 16:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,2229,2082.51,0.14421868324279785,1.0,0.00044799999999995635,0.00041141606102177786,0.00041141606102177786,10893.699999999999,4.479999999999563,0.0,,0.0,10,10,
1974,2023-11-25 20:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,2230,2083.09,0.15534698963165283,1.0,5.799999999999272e-05,5.32417819473574e-05,5.32417819473574e-05,10894.279999999999,0.5799999999999272,0.0,,0.0,10,10,
1975,2023-11-26 00:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,2231,2075.95,0.17994749546051025,1.0,-0.0007139999999999418,-0.0006553898008862833,-0.0006553898008862833,10887.14,-7.139999999999418,0.0,,0.0,10,10,
1976,2023-11-26 04:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,2232,2088.9,0.19034922122955322,1.0,0.0012949999999998909,0.0011894767588181017,0.0011894767588181017,10900.089999999998,12.949999999998909,0.0,,0.0,10,10,
1977,2023-11-26 08:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,2233,2084.66,0.17071866989135742,1.0,-0.00042399999999997816,-0.0003889876138637188,-0.0003889876138637188,10895.849999999999,-4.239999999999782,0.0,,0.0,10,10,
1978,2023-11-26 12:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,2234,2064.66,0.18581700325012207,1.0,-0.002,-0.0018355612457954178,-0.0018355612457954178,10875.849999999999,-20.0,0.0,,0.0,10,10,
1979,2023-11-26 16:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,2235,2057.05,0.2104414701461792,1.0,-0.0007610000000000582,-0.0006997154245415837,-0.0006997154245415837,10868.239999999998,-7.610000000000582,0.0,,0.0,10,10,
1980,2023-11-26 20:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,2236,2062.33,0.22461998462677002,1.0,0.0005280000000000655,0.0004858192310807137,0.0004858192310807137,10873.519999999999,5.280000000000655,0.0,,0.0,10,10,
1981,2023-11-27 00:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,2237,2048.54,0.2423790693283081,1.0,-0.0013789999999999055,-0.0012682185713549113,-0.0012682185713549113,10859.73,-13.789999999999054,0.0,,0.0,10,10,
1982,2023-11-27 04:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,2238,2045.56,0.232446551322937,1.0,-0.00029800000000013827,-0.00027440829560232,-0.00027440829560232,10856.749999999998,-2.9800000000013824,0.0,,0.0,10,10,
1983,2023-11-27 08:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,2239,2024.99,0.2248528003692627,1.0,-0.0020569999999999707,-0.0018946738204342656,-0.0018946738204342656,10836.179999999998,-20.56999999999971,0.0,,0.0,10,10,
1984,2023-11-27 12:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,2240,2003.09,0.21970820426940918,1.0,-0.0021899999999999637,-0.002021007402977769,-0.002021007402977769,10814.279999999999,-21.899999999999636,0.0,,0.0,10,10,
1985,2023-11-27 16:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,2241,1994.79,0.21990537643432617,1.0,-0.0008299999999999273,-0.0007675037080600163,-0.0007675037080600163,10805.98,-8.299999999999272,0.0,,0.0,10,10,
1986,2023-11-27 20:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,2242,2027.5,0.23614943027496338,1.0,0.003270999999999913,0.003027027627295176,0.003027027627295176,10838.689999999999,32.70999999999913,0.0,,0.0,10,10,
1987,2023-11-28 00:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,2243,2027.22,0.23176932334899902,1.0,-2.8000000000065482e-05,-2.5833380233280484e-05,-2.5833380233280484e-05,10838.409999999998,-0.28000000000065484,0.0,,0.0,10,10,
1988,2023-11-28 04:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,2244,2014.62,0.2459937334060669,1.0,-0.0012600000000000365,-0.0011625321426298107,-0.0011625321426298107,10825.809999999998,-12.600000000000364,0.0,,0.0,10,10,
1989,2023-11-28 08:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,2245,2028.07,0.22864675521850586,1.0,0.0013450000000000727,0.0012424012614299282,0.0012424012614299282,10839.259999999998,13.450000000000728,0.0,,0.0,10,10,
1990,2023-11-28 12:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,2246,2036.39,0.2181849479675293,1.0,0.0008319999999999709,0.0007675800746545161,0.0007675800746545161,10847.579999999998,8.319999999999709,0.0,,0.0,10,10,
1991,2023-11-28 16:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,2247,2059.0,0.19315385818481445,1.0,0.002261000000000058,0.0020843358610861213,0.0020843358610861213,10870.189999999999,22.610000000000582,0.0,,0.0,10,10,
1992,2023-11-28 20:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,2248,2048.14,0.19277513027191162,1.0,-0.0010860000000000583,-0.0009990625738833068,-0.0009990625738833068,10859.329999999998,-10.860000000000582,0.0,,0.0,10,10,
1993,2023-11-29 00:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,2249,2053.27,0.13706088066101074,1.0,0.0005130000000001019,0.0004724048352891955,0.0004724048352891955,10864.46,5.130000000001019,0.0,,0.0,10,10,
1994,2023-11-29 04:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,2250,2057.61,0.11062991619110107,1.0,0.00043400000000001456,0.0003994676219526922,0.0003994676219526922,10868.8,4.3400000000001455,0.0,,0.0,10,10,
1995,2023-11-29 08:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,2251,2052.95,0.05564844608306885,1.0,-0.00046599999999998547,-0.00042875018401294116,-0.00042875018401294116,10864.14,-4.6599999999998545,0.0,,0.0,10,10,
1996,2023-11-29 12:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,2252,2031.72,0.03839552402496338,1.0,-0.0021230000000001382,-0.0019541353480350384,-0.0019541353480350384,10842.909999999998,-21.230000000001382,0.0,,0.0,10,10,
1997,2023-11-29 16:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,2253,2038.9,0.031436920166015625,1.0,0.000718000000000029,0.0006621838602368084,0.0006621838602368084,10850.089999999998,7.180000000000291,0.0,,0.0,10,10,
1998,2023-11-29 20:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,2254,2028.81,0.009923100471496582,1.0,-0.0010090000000000147,-0.0009299462032112311,-0.0009299462032112311,10839.999999999998,-10.090000000000146,0.0,,0.0,10,10,
1999,2023-11-30 00:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,2255,2040.71,0.011422514915466309,1.0,0.0011899999999999637,0.0010977859778597452,0.0010977859778597452,10851.899999999998,11.899999999999636,0.0,,0.0,10,10,
2000,2023-11-30 04:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,2256,2035.76,0.0015903711318969727,1.0,-0.0004949999999998908,-0.00045614132087458506,-0.00045614132087458506,10846.949999999999,-4.949999999998909,0.0,,0.0,10,10,
2001,2023-11-30 08:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,2257,2045.48,0.018202662467956543,1.0,0.0009719999999999345,0.0008961044348871661,0.0008961044348871661,10856.669999999998,9.719999999999345,0.0,,0.0,10,10,
2002,2023-11-30 12:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,2258,2033.05,0.030181050300598145,1.0,-0.001243000000000029,-0.0011449182852569244,-0.0011449182852569244,10844.239999999998,-12.430000000000291,0.0,,0.0,10,10,
2003,2023-11-30 16:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,2259,2041.43,0.03755629062652588,1.0,0.0008380000000001019,0.0007727604700745299,0.0007727604700745299,10852.619999999999,8.380000000001019,0.0,,0.0,10,10,
2004,2023-11-30 20:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,2260,2051.96,0.04112434387207031,1.0,0.0010529999999998837,0.0009702726161976404,0.0009702726161976404,10863.149999999998,10.529999999998836,0.0,,0.0,10,10,
2005,2023-12-01 00:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,2261,2092.2,0.05879855155944824,1.0,0.00402400000000016,0.0037042662579455875,0.0037042662579455875,10903.39,40.2400000000016,0.0,,0.0,10,10,
2006,2023-12-01 04:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,2262,2092.75,0.09326672554016113,1.0,5.499999999992724e-05,5.044302735197699e-05,5.044302735197699e-05,10903.939999999999,0.5499999999992724,0.0,,0.0,10,10,
2007,2023-12-01 08:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,2263,2093.01,0.14872074127197266,1.0,2.6000000000021828e-05,2.3844591954854696e-05,2.3844591954854696e-05,10904.199999999999,0.2600000000002183,0.0,,0.0,10,10,
2008,2023-12-01 12:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,2264,2080.16,0.17023742198944092,1.0,-0.0012850000000000363,-0.0011784450028429747,-0.0011784450028429747,10891.349999999999,-12.850000000000364,0.0,,0.0,10,10,
2009,2023-12-01 16:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,2265,2090.2,0.15127944946289062,1.0,0.0010040000000000873,0.0009218324633769803,0.0009218324633769803,10901.39,10.040000000000873,0.0,,0.0,10,10,
2010,2023-12-01 20:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,2266,2087.24,0.15114974975585938,1.0,-0.0002960000000000946,-0.00027152500736153337,-0.00027152500736153337,10898.429999999998,-2.960000000000946,0.0,,0.0,10,10,
2011,2023-12-02 00:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,2267,2092.93,0.1630316972732544,1.0,0.0005690000000000509,0.000522093549254389,0.000522093549254389,10904.119999999999,5.690000000000509,0.0,,0.0,10,10,
2012,2023-12-02 04:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,2268,2095.99,0.1703474521636963,1.0,0.00030599999999994905,0.000280627872767311,0.000280627872767311,10907.179999999998,3.0599999999994907,0.0,,0.0,10,10,
2013,2023-12-02 08:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,2269,2099.15,0.15449607372283936,1.0,0.00031599999999998545,0.0002897174155006019,0.0002897174155006019,10910.339999999998,3.1599999999998545,0.0,,0.0,10,10,
2014,2023-12-02 12:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,2270,2104.17,0.15217196941375732,1.0,0.0005020000000000436,0.00046011398361558276,0.00046011398361558276,10915.359999999999,5.020000000000437,0.0,,0.0,10,10,
2015,2023-12-02 16:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,2271,2158.77,0.13653564453125,1.0,0.005460000000000036,0.005002125445244167,0.005002125445244167,10969.96,54.600000000000364,0.0,,0.0,10,10,
