step,timestamp,asset,timeframe,split,episode_id,run_id,seed,bar_index,price,action_raw,position,reward,gross_return,net_return,equity,pnl,commission_paid,slippage_paid,trade_cost,trades,closed_trades_cumulative,terminal_settlement_event
1993,2023-11-29 00:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,2249,2053.27,0.1647893190383911,1.0,0.0005130000000001019,0.000499089866335467,0.000499089866335467,10283.839999999982,5.130000000001019,0.0,,0.0,135,135,
1994,2023-11-29 04:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,2250,2057.61,0.13342392444610596,1.0,0.00043400000000001456,0.0004220213461119731,0.0004220213461119731,10288.179999999982,4.3400000000001455,0.0,,0.0,135,135,
1995,2023-11-29 08:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,2251,2052.95,0.08301174640655518,1.0,-0.00046599999999998547,-0.00045294697410036203,-0.00045294697410036203,10283.519999999982,-4.6599999999998545,0.0,,0.0,135,135,
1996,2023-11-29 12:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,2252,2031.72,0.06074023246765137,1.0,-0.0021230000000001382,-0.002064468197660083,-0.002064468197660083,10262.28999999998,-21.230000000001382,0.0,,0.0,135,135,
1997,2023-11-29 16:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,2253,2038.9,0.0376279354095459,1.0,0.000718000000000029,0.0006996489087718535,0.0006996489087718535,10269.469999999981,7.180000000000291,0.0,,0.0,135,135,
1998,2023-11-29 20:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,2254,2028.81,0.005079865455627441,1.0,-0.0010090000000000147,-0.0009825239277197523,-0.0009825239277197523,10259.379999999981,-10.090000000000146,0.0,,0.0,135,135,
1999,2023-11-30 00:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,2255,2040.71,0.006481289863586426,1.0,0.0011899999999999637,0.0011599141468587437,0.0011599141468587437,10271.27999999998,11.899999999999636,0.0,,0.0,135,135,
2000,2023-11-30 04:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,2256,2035.76,-0.02469789981842041,1.0,-0.0004949999999998908,-0.00048192630324544924,-0.00048192630324544924,10266.329999999982,-4.949999999998909,0.0,,0.0,135,135,
2001,2023-11-30 08:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,2257,2045.48,-0.06718003749847412,-1.0,-0.0009719999999999345,-0.0009467842939004847,-0.0009467842939004847,10256.609999999982,-9.719999999999345,0.0,,0.0,136,136,
2002,2023-11-30 12:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,2258,2033.05,-0.09967994689941406,-1.0,0.001243000000000029,0.0012119013982203,0.0012119013982203,10269.039999999983,12.430000000000291,0.0,,0.0,136,136,
2003,2023-11-30 16:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,2259,2041.43,-0.08970886468887329,-1.0,-0.0008380000000001019,-0.0008160451220368246,-0.0008160451220368246,10260.659999999982,-8.380000000001019,0.0,,0.0,136,136,
2004,2023-11-30 20:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,2260,2051.96,-0.13630902767181396,-1.0,-0.0010529999999998837,-0.0010262497734062775,-0.0010262497734062775,10250.129999999983,-10.529999999998836,0.0,,0.0,136,136,
2005,2023-12-01 00:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,2261,2092.2,-0.15143084526062012,-1.0,-0.00402400000000016,-0.003925803867853546,-0.003925803867853546,10209.889999999981,-40.2400000000016,0.0,,0.0,136,136,
2006,2023-12-01 04:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,2262,2092.75,-0.14714467525482178,-1.0,-5.499999999992724e-05,-5.386933649620842e-05,-5.386933649620842e-05,10209.339999999982,-0.5499999999992724,0.0,,0.0,136,136,
2007,2023-12-01 08:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,2263,2093.01,-0.13928651809692383,-1.0,-2.6000000000021828e-05,-2.5466876409270212e-05,-2.5466876409270212e-05,10209.079999999982,-0.2600000000002183,0.0,,0.0,136,136,
2008,2023-12-01 12:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,2264,2080.16,-0.12996304035186768,-1.0,0.0012850000000000363,0.001258683446500604,0.001258683446500604,10221.929999999982,12.850000000000364,0.0,,0.0,136,136,
2009,2023-12-01 16:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,2265,2090.2,-0.10931754112243652,-1.0,-0.0010040000000000873,-0.0009822019912091836,-0.0009822019912091836,10211.889999999981,-10.040000000000873,0.0,,0.0,136,136,
2010,2023-12-01 20:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,2266,2087.24,-0.08261948823928833,-1.0,0.0002960000000000946,0.00028985819471233544,0.00028985819471233544,10214.849999999982,2.960000000000946,0.0,,0.0,136,136,
2011,2023-12-02 00:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,2267,2092.93,-0.057765305042266846,-1.0,-0.0005690000000000509,-0.0005570321639574266,-0.0005570321639574266,10209.159999999982,-5.690000000000509,0.0,,0.0,136,136,
2012,2023-12-02 04:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,2268,2095.99,-0.04469716548919678,-1.0,-0.00030599999999994905,-0.0002997308299604959,-0.0002997308299604959,10206.099999999982,-3.0599999999994907,0.0,,0.0,136,136,
2013,2023-12-02 08:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,2269,2099.15,-0.04504799842834473,-1.0,-0.00031599999999998545,-0.00030961875740977065,-0.00030961875740977065,10202.939999999982,-3.1599999999998545,0.0,,0.0,136,136,
2014,2023-12-02 12:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,2270,2104.17,-0.02330833673477173,-1.0,-0.0005020000000000436,-0.0004920150466434621,-0.0004920150466434621,10197.919999999982,-5.020000000000437,0.0,,0.0,136,136,
2015,2023-12-02 16:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,2271,2158.77,-0.0036373138427734375,-1.0,-0.005460000000000036,-0.00535403297927425,-0.00535403297927425,10143.319999999982,-54.600000000000364,0.0,,0.0,136,136,
2016,2023-12-02 20:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,2272,2164.74,-0.011532783508300781,-1.0,-0.0005969999999999345,-0.0005885646908506639,-0.0005885646908506639,10137.349999999982,-5.969999999999345,0.0,,0.0,136,136,
2017,2023-12-03 00:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,2273,2161.74,0.010914921760559082,-1.0,0.0003,0.0002959353282662634,0.0002959353282662634,10140.349999999982,3.0,0.0,,0.0,136,136,
2018,2023-12-03 04:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,2274,2164.73,-0.005505621433258057,1.0,0.0002969999999999345,0.00029288929869278183,0.00029288929869278183,10143.319999999982,2.969999999999345,0.0,,0.0,137,137,
2019,2023-12-03 08:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,2275,2159.31,-0.01352238655090332,-1.0,0.0005399999999999636,0.0005323700721262512,0.0005323700721262512,10148.719999999981,5.399999999999636,0.0,,0.0,138,138,
2020,2023-12-03 12:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,2276,2160.48,-0.02083069086074829,-1.0,-0.00011700000000000728,-0.00011528547442436829,-0.00011528547442436829,10147.549999999981,-1.1700000000000728,0.0,,0.0,138,138,
2021,2023-12-03 16:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,2277,2167.57,-0.012266576290130615,-1.0,-0.0007090000000000145,-0.0006986908169952509,-0.0006986908169952509,10140.459999999981,-7.0900000000001455,0.0,,0.0,138,138,
2022,2023-12-03 20:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,2278,2192.95,-0.036215364933013916,-1.0,-0.002538000000000102,-0.002502845038588098,-0.002502845038588098,10115.07999999998,-25.38000000000102,0.0,,0.0,138,138,
2023,2023-12-04 00:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,2279,2210.51,-0.04354614019393921,-1.0,-0.001755999999999949,-0.0017360218604301227,-0.0017360218604301227,10097.51999999998,-17.55999999999949,0.0,,0.0,138,138,
2024,2023-12-04 04:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,2280,2246.3,-0.05727487802505493,-1.0,-0.0035789999999999056,-0.003544434673068152,-0.003544434673068152,10061.729999999981,-35.789999999999054,0.0,,0.0,138,138,
2025,2023-12-04 08:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,2281,2237.52,-0.03972858190536499,-1.0,0.0008779999999998835,0.0008726133577425405,0.0008726133577425405,10070.50999999998,8.779999999998836,0.0,,0.0,138,138,
2026,2023-12-04 12:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,2282,2211.75,-0.03479433059692383,-1.0,0.0025770000000000437,0.0025589567956340333,0.0025589567956340333,10096.27999999998,25.770000000000437,0.0,,0.0,138,138,
2027,2023-12-04 16:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,2283,2234.46,0.007906913757324219,-1.0,-0.002270999999999913,-0.002249343322490974,-0.002249343322490974,10073.569999999982,-22.709999999999127,0.0,,0.0,138,138,
2028,2023-12-04 20:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,2284,2243.37,0.007776856422424316,1.0,0.0008889999999999418,0.0008825073931088416,0.0008825073931088416,10082.459999999981,8.889999999999418,0.0,,0.0,139,139,
2029,2023-12-05 00:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,2285,2230.78,0.01549065113067627,1.0,-0.0012589999999998327,-0.0012487031934665103,-0.0012487031934665103,10069.869999999983,-12.589999999998327,0.0,,0.0,139,139,
2030,2023-12-05 04:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,2286,2200.27,0.01012575626373291,1.0,-0.003051000000000022,-0.003029830573781019,-0.003029830573781019,10039.359999999982,-30.51000000000022,0.0,,0.0,139,139,
2031,2023-12-05 08:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,2287,2204.86,0.017987847328186035,1.0,0.00045900000000001457,0.0004572004589934173,0.0004572004589934173,10043.949999999983,4.5900000000001455,0.0,,0.0,139,139,
2032,2023-12-05 12:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,2288,2228.45,0.009381294250488281,1.0,0.0023590000000000147,0.0023486775621145255,0.0023486775621145255,10067.539999999983,23.590000000000146,0.0,,0.0,139,139,
2033,2023-12-05 16:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,2289,2272.72,0.011218547821044922,1.0,0.004426999999999862,0.004397300631534485,0.004397300631534485,10111.809999999981,44.26999999999862,0.0,,0.0,139,139,
2034,2023-12-05 20:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,2290,2293.33,-0.021090924739837646,1.0,0.002061000000000058,0.0020382107654317696,0.0020382107654317696,10132.419999999982,20.610000000000582,0.0,,0.0,139,139,
2035,2023-12-06 00:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,2291,2281.8,-0.006042182445526123,-1.0,0.0011530000000000654,0.001137931510932302,0.001137931510932302,10143.949999999983,11.530000000000655,0.0,,0.0,140,140,
2036,2023-12-06 04:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,2292,2265.82,0.009290695190429688,-1.0,0.0015979999999999564,0.0015753232222161576,0.0015753232222161576,10159.929999999982,15.979999999999563,0.0,,0.0,140,140,
2037,2023-12-06 08:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,2293,2253.15,0.04309678077697754,1.0,-0.0012670000000000073,-0.0012470558360146275,-0.0012470558360146275,10147.259999999982,-12.670000000000073,0.0,,0.0,141,141,
2038,2023-12-06 12:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,2294,2252.25,0.024592995643615723,1.0,-8.999999999996362e-05,-8.869389372102793e-05,-8.869389372102793e-05,10146.359999999982,-0.8999999999996362,0.0,,0.0,141,141,
2039,2023-12-06 16:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,2295,2262.8,0.04767715930938721,1.0,0.0010549999999999273,0.001039781754244802,0.001039781754244802,10156.909999999982,10.549999999999272,0.0,,0.0,141,141,
2040,2023-12-06 20:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,2296,2232.7,0.049628376960754395,1.0,-0.0030099999999998544,-0.002963499725802296,-0.002963499725802296,10126.809999999983,-30.099999999998545,0.0,,0.0,141,141,
2041,2023-12-07 00:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,2297,2249.07,0.07600343227386475,1.0,0.001636999999999898,0.0016165011489303156,0.0016165011489303156,10143.179999999982,16.36999999999898,0.0,,0.0,141,141,
2042,2023-12-07 04:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,2298,2261.66,0.06016552448272705,1.0,0.0012590000000000144,0.0012412280961197739,0.0012412280961197739,10155.769999999982,12.590000000000146,0.0,,0.0,141,141,
2043,2023-12-07 08:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,2299,2236.05,0.07253718376159668,1.0,-0.002561000000000058,-0.002521719180328092,-0.002521719180328092,10130.159999999982,-25.610000000000582,0.0,,0.0,141,141,
2044,2023-12-07 12:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,2300,2321.39,0.10745227336883545,1.0,0.008534000000000014,0.008424348677612228,0.008424348677612228,10215.499999999982,85.34000000000015,0.0,,0.0,141,141,
2045,2023-12-07 16:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,2301,2335.62,0.12332737445831299,1.0,0.0014229999999999564,0.0013929812539767597,0.0013929812539767597,10229.729999999981,14.229999999999563,0.0,,0.0,141,141,
2046,2023-12-07 20:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,2302,2355.73,0.11167800426483154,1.0,0.0020110000000000583,0.0019658387855789566,0.0019658387855789566,10249.839999999982,20.110000000000582,0.0,,0.0,141,141,
2047,2023-12-08 00:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,2303,2375.23,0.11787557601928711,1.0,0.00195,0.0019024687214629725,0.0019024687214629725,10269.339999999982,19.5,0.0,,0.0,141,141,
2048,2023-12-08 04:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,2304,2352.81,0.07805073261260986,1.0,-0.0022420000000000074,-0.002183197751754262,-0.002183197751754262,10246.919999999982,-22.420000000000073,0.0,,0.0,141,141,
2049,2023-12-08 08:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,2305,2365.84,0.08281147480010986,1.0,0.0013030000000000654,0.0012716016129725497,0.0012716016129725497,10259.949999999983,13.030000000000655,0.0,,0.0,141,141,
2050,2023-12-08 12:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,2306,2346.08,0.10055899620056152,1.0,-0.001976000000000022,-0.001925935311575617,-0.001925935311575617,10240.189999999982,-19.76000000000022,0.0,,0.0,141,141,
2051,2023-12-08 16:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,2307,2353.0,0.06004631519317627,1.0,0.0006920000000000073,0.0006757687113227474,0.0006757687113227474,10247.109999999982,6.920000000000073,0.0,,0.0,141,141,
2052,2023-12-08 20:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,2308,2358.72,0.09887564182281494,1.0,0.0005719999999999345,0.0005582061673973788,0.0005582061673973788,10252.829999999982,5.719999999999345,0.0,,0.0,141,141,
2053,2023-12-09 00:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,2309,2360.26,0.1183243989944458,1.0,0.0001540000000000873,0.00015020243191400578,0.00015020243191400578,10254.369999999983,1.5400000000008731,0.0,,0.0,141,141,
2054,2023-12-09 04:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,2310,2383.1,0.13911664485931396,1.0,0.0022840000000000148,0.0022273430742210574,0.0022273430742210574,10277.209999999983,22.840000000000146,0.0,,0.0,141,141,
2055,2023-12-09 08:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,2311,2356.35,0.15955591201782227,1.0,-0.002675,-0.0026028464923846108,-0.0026028464923846108,10250.459999999983,-26.75,0.0,,0.0,141,141,
2056,2023-12-09 12:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,2312,2362.72,0.1493147611618042,1.0,0.0006369999999998982,0.0006214355258202063,0.0006214355258202063,10256.829999999982,6.369999999998981,0.0,,0.0,141,141,
2057,2023-12-09 16:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,2313,2357.56,0.13760077953338623,1.0,-0.0005159999999999854,-0.0005030794114750721,-0.0005030794114750721,10251.669999999982,-5.1599999999998545,0.0,,0.0,141,141,
2058,2023-12-09 20:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,2314,2340.49,0.11954736709594727,1.0,-0.001706999999999971,-0.0016650945650805906,-0.0016650945650805906,10234.599999999982,-17.06999999999971,0.0,,0.0,141,141,
